id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484270.wav,alvorlige,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484191.wav,en         otte         syv         seks         fireogfirs         fem hundrede og niogtres,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484144.wav,ni         nul         to         to         halvfems         syv hundrede og niogfyrre,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484283.wav,maks,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484202.wav,det må kun foretages efter forudgående godkendelse fra centralafdelingen\komma som i disse tilfælde altid vil forelægge spørgsmålet for den politisk ansvarlige minister,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484033.wav,vi burde hellere være ærlige på nuværende tidspunkt og give dem chancen for at udvikle andre mere troværdige forbindelser,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484091.wav,hans kone fylder i morgen halvtreds år,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484043.wav,seriens gode placering lørdag aften har kostet filmens danske tale,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484163.wav,det ser ud til at næste stop er en etage længere nede,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484311.wav,hastighed,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484123.wav,treoghalvfems tusind tre hundrede og treoghalvtreds,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484162.wav,kender du andre der er en uge forud med sin dagbog,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484004.wav,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484159.wav,det er lang tid at være til koncert i men tiden er godt brugt,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484085.wav,vi spørger slet ikke hvad folk tjener,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484199.wav,på den ene side skal vi afholde flest mulige udgifter ved hjælp af egne ressourcer,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484138.wav,virksomhederne må også påtage sig et større socialt ansvar,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484279.wav,meddelte,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484125.wav,seksoghalvfjerds tusind tre hundrede og femten,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484069.wav,i løbet af et par dage vil vi være vant til det,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484294.wav,skive,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484274.wav,embedsmænd,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484097.wav,de er for høje alle tre,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484271.wav,dronning,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484089.wav,kvinderne i stykket skal bære flæseskørter og parasoller,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484275.wav,diskutere,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484025.wav,forfatteren tager historikerens mange opgaver på sig og til dem hører både nedbrydningen af forestillinger om fortiden skabelsen af nye,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484050.wav,cafeen genåbnede efter en gennemgribende renovering,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk16x375-01082000-1302/dk16x375-01082000-1302_u0484065.wav,det er kun alt for symbolsk og småtrist,49,Sønderjylland,Sønderjylland,Male,375.0,375.0,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450068.wav,vi har både ilt og brændbart materiale så betingelserne for brand og eksplosion er tilstede,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450044.wav,han bliver nødt til at fremhæve nogle mennesker,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450251.wav,stevns,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450061.wav,tretten tusind et hundrede og femoghalvfems,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450270.wav,endelige,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450144.wav,fire         tre         fire         syv         tredive         ni hundrede og seks,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450060.wav,otte hundrede og syvoghalvtreds,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450102.wav,man får en stor vin for pengene,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450069.wav,på skolerne presses udviklingen frem af både elever forældre og lærere,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450018.wav,pensionister har i dag særlige regler som gør det lettere efter en årrække med sommerhus at bo i det hele året,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450276.wav,produktionen,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450128.wav,mine forældre klarer det godt synes jeg,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450275.wav,virkelighed,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450286.wav,del med,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450257.wav,udstillinger,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450062.wav,otteogfirs tusind ni hundrede og treoghalvfjerds,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450089.wav,jeg savner dokumentation for denne påstand,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450092.wav,vi skal under ingen omstændigheder rokke ved princippet om at al tvivl kommer den tiltalte til gode siger hun,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450024.wav,den indeholder også forslag om deltid forældreorlov samt uddannelsesorlov men flertallet af de to hundrede ansøgere beder om at fratræde,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450237.wav,solveig krogsgaard,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450045.wav,det er en tid der rækker til sjette pladsen på verdensranglisten,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450192.wav,ni         fire         fire         en         femten         fem hundrede og ni,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450274.wav,forventninger,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450143.wav,en         seks         seks         syv         toogfyrre         seks hundrede og enogtyve,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450175.wav,han er tilkaldt over anlægget og løber som en gal,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450021.wav,tungt glas der i værste fald risikerer at knuses i en efterårsstorm er ved at være en saga blot til drivhuse,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450215.wav,frankrigs første filosofiske cafe er opstået ved et tilfælde,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450084.wav,hun sprudler gestikulerer og stråler af energi,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450238.wav,gesten,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450183.wav,han risikerer at tabe det hele på gulvet,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450157.wav,det har en stærk leder som centrum og et klart defineret fjendebillede,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450207.wav,musik\komma dans og lysbilledeshow\komma hvor tre kulturer mødes,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450302.wav,genopringning,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450255.wav,udlændinge,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450030.wav,de er formentlig taget hjem til forstæderne hen på eftermiddagen så de kan nå at købe ind i det lokale supermarked,,,,,343.0,,
audio/dk/dk90x450-20072000-0915/dk90x450-20072000-0915_u0450287.wav,cdafspiller,,,,,343.0,,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257164.wav,jeg vil også godt have lov til at vælge selv,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257110.wav,eventyret er knapt så vellykket,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
audio/dk/dk15x215-27072000-1430/dk15x215-27072000-1430_u0257128.wav,indfører man mit forslag fra næste sæson ved jeg at mange er klar til at spille på landsholdet igen,23,Vest- og Sydsjælland,Vest- og Sydsjælland,Female,215.0,215.0,
